cmt_col,labels,processed_text
Bồi cho vài cú đấm nhét c.c vào mõm.,1.0,bồi cho vài cú đấm nhét c . c vào mõm .
Kéo lên chị ây,0.0,kéo lên chị ây
Nếu fdungw dâu trẻ nhỏ yêu ai tôn thờ ai chắc sẽ khác.,0.0,nếu fdungw dâu trẻ nhỏ yêu ai tôn_thờ ai chắc sẽ khác .
1 m2 3 thằng an cắp,1.0,1 m2 3 thằng an cắp
Có bác nào có hình nền màn hình destop giống của độ không cho e xin với ạ =))),0.0,có bác nào có hình nền màn_hình destop giống của độ không cho e xin với ạ = ) ) )
LA 😥,0.0,la 😥
Thầy tui còn đi đóng phim nữa mờ :))),0.0,thầy tui còn đi đóng phim nữa mờ : ) ) )
Con mẻ nó,1.0,con mẻ nó
Ông già rồi áo đi đéo lm đuocj cái gì cho bóng đá Việt Nam,1.0,ông_già rồi áo đi đéo lm đuocj cái gì cho bóng_đá việt_nam
Diễm Ngọc vào tù đc massa ít hôm là cái mồm ngừng hót liền,0.0,diễm ngọc vào tù được massa ít hôm là cái mồm ngừng hót liền
"Nhìn chị Minh Hiếu có duyên hết sức, nói chuyện rất chân thật, mặc dù mỗi lần live chửi rất táo tợn nhưng nghe và nhìn chị ấy rất thánh thiện và chất. Chúc chị luôn vui khoẻ và hp. Mong có dịp sẽ được gặp chị",0.0,"nhìn chị minh hiếu có duyên hết_sức , nói_chuyện rất chân_thật , mặc_dù mỗi lần live chửi rất táo_tợn nhưng nghe và nhìn chị ấy rất thánh_thiện và chất . chúc chị luôn vui khoẻ và hp . mong có dịp sẽ được gặp chị"
mé má t đang ngồi cạnh đấy định mệnh chặn,0.0,mé má t đang ngồi cạnh đấy định_mệnh chặn
Hiếu Bùi sủa dơ,1.0,hiếu bùi sủa dơ
Đũy mẹ mày bắt như cl,2.0,đũy mẹ mày bắt như cl
để thằng ngu hơn chửi ngu rồi cười thì t cũng ạ m luôn đấy,2.0,để thằng ngu hơn chửi ngu rồi cười thì t cũng ạ m luôn đấy
Alan Luong Con chó đang cay lắm phải k Thg cha con mẹ đang hấp hối thoi thoi của mày đâu r xúc vật ơi. Đéo lo chôn cha mẹ m đi mà đi cắn bậy cho thg tiểu nhân Viruss nhiều thế con chó,2.0,alan luong con chó đang cay lắm phải không thg cha con_mẹ đang hấp_hối thoi thoi của mày đâu r xúc vật ơi . đéo lo chôn cha_mẹ m đi mà đi cắn bậy cho thg tiểu_nhân viruss nhiều thế con chó
Cái miệng mày chửi dẻo mỗi ngày mày khg phát ngôn từ đó là ăn khg vô phát ngôn khg ngượng miệng mày xấu mà có được nhờ ra công viên nằm ngửa,1.0,cái miệng mày chửi dẻo mỗi ngày mày khg_phát_ngôn từ đó là ăn khg vô_phát_ngôn khg ngượng miệng mày xấu mà có được nhờ ra_công_viên nằm ngửa
Bọn bò đỏ ngu hết thuốc chữa! GDP của vc phải 15 năm nữa mới bằng Thái lan !,2.0,bọn bò đỏ ngu hết thuốc chữa ! gdp của vc phải 15 năm nữa mới bằng thái lan !
Á á á a đừng như vậy nữa mà + ô thần bấm bàn phím. Nhắm mắt lại đi mấy đứa,0.0,á á á a đừng như_vậy nữa mà + ô thần bấm bàn_phím . nhắm_mắt lại đi mấy đứa
Tiền nhiều thì làm gì. Ngoan mà nằm im 1 chỗ đi,0.0,tiền nhiều thì làm gì . ngoan mà nằm im 1 chỗ đi
Du ma may,2.0,du ma_may
Xin con mẹ mày,2.0,xin con_mẹ mày
Cc j zay :)),1.0,cc gì zay : ) )
"Ý chúng nó nói ở đây là nên im lặng và tìm hiểu rõ nguyên nhân , như cư dân mạng ở miền bắc , miền nam , và ở nước ngoài chắc phải bay tận về hà tĩnh tìm hiểu rồi mới được đăng stt chắc :) đúng là cái chế độ này càng ngày càng thối nát, cơ quan báo chí tuyên truyền tung hô toàn cái đéo gì ấy đm chắc ko nói gì là ỉm đi vụ formosa luôn đấy",1.0,"ý chúng_nó nói ở đây là nên im_lặng và tìm_hiểu rõ nguyên_nhân , như cư_dân mạng ở miền bắc , miền nam , và ở nước_ngoài chắc phải bay tận về hà_tĩnh tìm_hiểu rồi mới được đăng stt chắc : ) đúng là cái chế_độ này càng ngày_càng thối_nát , cơ_quan báo_chí tuyên_truyền tung_hô toàn cái đéo gì ấy đm chắc không nói gì là ỉm đi vụ formosa luôn đấy"
 địt ẹm mày luôn cm,2.0,địt ẹm mày luôn cm
Ước muốn những loại người này hãy sống hết phần đời của mình rồi chết tuyệt chủng đi . Đừng sinh con đẻ cái để lại hậu thế làm gì .,2.0,ước_muốn những loại người này hãy sống hết phần đời của mình rồi chết tuyệt_chủng đi . đừng sinh con_đẻ cái để lại hậu_thế làm gì .
Thứ ngu,1.0,thứ ngu
Bài này kiểu quảng cáo compack hay gì mà,0.0,bài này kiểu quảng_cáo compack hay gì mà
Idiot referee..!! Fuck you..!!,2.0,idiot referee . . ! ! fuck you . . ! !
Viruss anh tôi 1 đời liêm khiết chống lại đạo nhạc,0.0,viruss anh tôi 1 đời liêm_khiết chống lại đạo nhạc
dắk con gắt thế,1.0,dắk con gắt_thế
Dm khốn nạn thật,1.0,dm khốn_nạn thật
Rụng trứng.......,0.0,rụng trứng ... ... .
tại ông chứ tại ai mà cay =)))),0.0,tại ông chứ tại ai mà cay = ) ) ) )
Tên ăn hô nói tục... Đô trưởng HN...,1.0,tên ăn hô nói_tục ... đô trưởng hn ...
Cứ lấy đi đẻ j thoát,0.0,cứ lấy đi đẻ gì thoát
t thấy có bao giờ nó im đâu,0.0,t thấy có bao_giờ nó im đâu
Trước sau gì rồi cũng nhập kho,0.0,trước sau gì rồi cũng nhập kho
Ờ giống mình ghê :v,0.0,ờ giống mình ghê : v
cc hốc tiền xong giờ xin lỗi,1.0,cc hốc tiền xong giờ xin_lỗi
dẹo dẹo quen thói,1.0,dẹo dẹo quen_thói
"chia buồn cùng gia đình kid cận huyết ảo game, bà già kid cỏ xanh đẹp lắm",2.0,"chia buồn cùng gia_đình kid_cận huyết ảo game , bà_già kid cỏ xanh đẹp lắm"
"Cái lỗ mũi như lỗ trâu mà còn ngột ngạt,hít hết cả khí trời của ngta rồi còn j.",2.0,"cái lỗ mũi như lỗ trâu mà còn ngột_ngạt , hít hết cả khí trời của ngta rồi còn j ."
Chơi fb đi con chó để ng dân thấy bản mặt thật của mày thằng chó,2.0,chơi fb đi con chó để ng dân thấy bản_mặt thật của mày thằng chó
Dưới 16t thì nên xử án treo thôi. Nhưng tội này thì nên treo cổ.,1.0,dưới 16t thì nên xử án_treo thôi . nhưng tội này thì nên treo_cổ .
Đéo ai bạn với mày ?,1.0,đéo ai bạn với mày ?
Dm...thằng assmin phản lại cái động...gác máy cái mả cụ mày...sao mày không nghĩ dây dt bị cá mập cắn...dm...,2.0,dm ... thằng assmin phản lại cái động ... gác máy_cái mả_cụ mày ... sao mày không nghĩ dây dt bị cá_mập cắn ... dm ...
Loại vừa ngoo vừa hèn mà cũng live? Đủ trình ko ?,1.0,loại vừa ngoo vừa hèn mà cũng live ? đủ trình không ?
 why why cái con cặc,1.0,why why cái con cặc
nhìn cno như lũ ko não b_ú c__u thằng bỏ con chứ hay ho mẹ gì. Nhà quê mà tưởng mình ngôi sao. Hát dở như culuclang mà nghĩ mình hay. Thêm đám fan không nữa,2.0,nhìn cno như lũ không não b_ú c__u thằng bỏ con chứ hay_ho mẹ gì . nhà_quê mà tưởng mình ngôi_sao . hát dở như culuclang mà nghĩ mình hay . thêm đám fan không nữa
ngu kg thể tả,1.0,ngu kg thể tả
Nguyễn CHi Nguyễn Chi kk,0.0,nguyễn chi nguyễn chi kk
Thắm mồm thối,2.0,thắm mồm thối
Thôi ông im mẹ cái mồm đi,1.0,thôi ông im mẹ cái mồm đi
bk rách còn bú win cỡ này thì :))))),1.0,bk rách còn bú win cỡ này thì : ) ) ) ) )
"R Xl sao mấy cáu trên còn đi khịa z , ông bị jz",0.0,"r xl sao mấy cáu trên còn đi khịa z , ông bị jz"
Phá sản r làm đĩ đực thôi abr,1.0,phá_sản r làm đĩ đực thôi abr
acc fake,0.0,acc fake
Fake mn ơi,0.0,fake mọi người ơi
Địt mẹ mày thằng mọi đen không biết làm trọng tài bóng đá thì đi bốc cứt mà ăn đừng làm ô uế bóng đá,2.0,địt_mẹ mày thằng mọi đen không biết làm trọng_tài bóng_đá thì đi bốc cứt mà ăn đừng làm ô_uế bóng_đá
Chuôi con Linh love Chet Chet me no Di nguoi dep oi,2.0,chuôi con linh love chet chet me no di_nguoi dep oi
Con may bi khung,1.0,con may bi khung
cho nhism xem mới là đau này,0.0,cho nhism xem mới là đau này
Đi ăn cướp .mà cướp của của phụ nữ + người già+trẻ e.là những loai hèn hạ .những loai như vậy còn ko xứng làm kẻ tiểu nhân.loại đó ko xứng đáng làm con người.người ta sẵn sàng lấy cái chết để đảm bảo danh dự của bản thân.,2.0,đi ăn_cướp . mà cướp của của phụ_nữ + người già + trẻ e . là những loai hèn_hạ . những loai như_vậy còn không xứng làm kẻ tiểu_nhân . loại đó không xứng_đáng làm con_người . người_ta sẵn_sàng lấy cái chết để đảm_bảo danh_dự của bản_thân .
Hì hi hí hì hi hí hì bồ lằng nhằg,0.0,hì hi hí hì hi hí hì bồ lằng nhằg
"bắt để kiếm ăn, mày ngu quá",1.0,"bắt để kiếm_ăn , mày ngu quá"
Tại mê trai,0.0,tại mê trai
Thấy thương đã khổ lắm r mà vậy. Mẹ cha mấy thằng chó đẻ thất đức,2.0,thấy thương đã khổ lắm r mà_vậy . mẹ cha mấy thằng chó_đẻ thất_đức
 ngu,1.0,ngu
bắt j97 có trách nhiệm với con trc điii,0.0,bắt j97 có trách_nhiệm với con trc điii
Khai giảng cuối thời hsinh mầm non✌🏻,0.0,khai_giảng cuối thời hsinh mầm_non ✌ 🏻
Nguyễn Phi Long Khanh Huynh Lan Anh Nguyễn Alexander Lanheder Mều Mắt Hí Lý Hoàng Huy chết đỉ mẹ mài chưa con =)))),2.0,nguyễn phi_long khanh huynh lan anh nguyễn alexander lanheder mều mắt hí lý hoàng huy chết đỉ mẹ mài chưa con = ) ) ) )
Tại bọn lính cả,1.0,tại bọn lính cả
đừng trù Gam nữa thầy?,0.0,đừng trù gam nữa thầy ?
Con Chim Non thể loại gì vậy???,0.0,con chim non thể_loại gì vậy ? ? ?
Bọn chó để chứa người đẻ gì,2.0,bọn chó để chứa người đẻ gì
Aatrox hoi dan`,1.0,aatrox hoi dan `
E cũng rất thik lm giàu,0.0,e cũng rất thik lm giàu
Kim Phượng thế con ngu ở hà nội p nó cũng nhảy bông nhông khắp nơi đó p,1.0,kim phượng thế con ngu ở hà_nội p nó cũng nhảy bông nhông khắp nơi đó p
Nói chuyện thích hơn thua bạn ạ cái tôi cũng cao luôn nghĩ bản thân hơn ng tôi thì tôi cũng chả ghét bạn này đâu nhưng bạn này kiểu thích thể hiện vs ai nói đụng là dễ tự ái,0.0,nói_chuyện thích hơn thua bạn ạ cái tôi cũng cao luôn nghĩ bản_thân hơn ng tôi thì tôi cũng chả ghét bạn này đâu nhưng bạn này kiểu thích thể_hiện với ai nói đụng là dễ tự_ái
m đéo bt câm mẹ có vài nghệ sĩ đã giải thích vì sao TĐ bán hàng 2 loại á,1.0,m đéo bình_thường câm mẹ có vài nghệ_sĩ đã giải_thích vì_sao tđ bán hàng 2 loại á
Số người đi học mới về xem luôn=>✋,0.0,số người đi học mới về xem luôn = > ✋
Trâu Dê Out now,1.0,trâu dê out now
Nguyễn Thanh Tú chăm học vào,0.0,nguyễn thanh_tú chăm học vào
mười mấy năm mắt mày có lé thì cũng nhìn thấy mờ mờ bịa chuyện ra nói não thì ngắn nói chuyện ncc trl kiểu có ăn học nghe ngứa đít vc,1.0,mười mấy năm mắt mày có lé thì cũng nhìn thấy mờ mờ bịa chuyện ra nói não thì ngắn nói_chuyện ncc trl kiểu có_ăn_học nghe ngứa đít vc
cái kết ?,0.0,cái kết ?
Nguyễn Thuận ý kiến cá nhân thôi mà thử sáng tác cái mã bố nhà m à ?,2.0,nguyễn thuận ý_kiến cá_nhân thôi mà thử sáng_tác cái mã bố nhà m à ?
Làm sao để con chó biết thằng khốn nạn kia chuẩn bị lấy xe mà cào chân cô chủ ta,2.0,làm_sao để con chó biết thằng khốn_nạn kia chuẩn_bị lấy xe mà cào chân cô chủ ta
Thật sự nể phục khả năng phá hoại của băng đảng này.,0.0,thật_sự nể phục khả_năng phá_hoại của băng_đảng này .
Xin lỗi cc mày chết đi đừng để tao gặp..tao lóc da mày luôn. Thứ trọng tài vô kỷ luật vô trách nhiệm vô dụng Al ,2.0,xin_lỗi cc mày chết đi đừng để tao gặp . . tao lóc da mày luôn . thứ trọng_tài vô kỷ_luật vô trách_nhiệm vô_dụng al
"thì đã nói rồi. thế giới người ta có mỏ bạc, mỏ vàng mỏ kim cương. còn việt nam có mỏ lồn là hay :3",1.0,"thì đã nói rồi . thế_giới người_ta có mỏ bạc , mỏ vàng mỏ kim_cương . còn việt nam có mỏ lồn là hay : 3"
quả là tre trau,1.0,quả là tre trau
Thôi ông im mẹ cái mồm đi,1.0,thôi ông im mẹ cái mồm đi
Dkm chửi hết bọn chó vàng made in vietnam,2.0,dkm chửi hết bọn chó vàng made in vietnam
Dù hiểu nhầm hay ko thì vụ này Quyền nó bẩn tính,1.0,dù hiểu nhầm hay không thì vụ này quyền nó bẩn tính
"Nguyễn Phước uh, thế thì tia cực tím nó có tăng lên thì cũng là lỗi của Mỹ, của Tàu cả nhé, khỏi lôi ra mà chửi Nhà nước nhé, chứ cả VN này có ngừng SX công nghiệp cho các thím ngồi đói rã họng ra cũng dew bớt nóng, bớt cực tím đc đâu :v",1.0,"nguyễn phước uh , thế_thì tia cực_tím nó có tăng lên thì cũng là lỗi của mỹ , của tàu cả nhé , khỏi lôi ra mà chửi nhà_nước nhé , chứ cả vn này có ngừng sx công_nghiệp cho các thím ngồi đói rã_họng ra cũng dew bớt nóng , bớt cực tím được đâu : v"
Lũ ác quỷ tàn ác với dân,2.0,lũ ác quỷ tàn_ác với dân
"Nguyễn Lê Vĩnh Hưng bạn biết trc năm 2022 khi mình dành đc huy chương mình có gì không? Bạn biết trước năm 2018 mình có lứa u23 với thầy Park, mình đã có gì không? bạn biết lứa cầu thử 2022 đã từng thất bại ở những đâu không?",0.0,"nguyễn lê vĩnh hưng bạn biết trc năm 2022 khi mình dành được huy_chương mình có gì không ? bạn biết trước năm 2018 mình có lứa u23 với thầy park , mình đã có gì không ? bạn biết lứa cầu thử 2022 đã từng thất_bại ở những đâu không ?"
"đừg đùa mấy cha CA mập mập :)), cỡ mấy thằg óc chó lập page này thì nó đập cho bố mẹ nhận ko ra nhé",2.0,"đừg đùa mấy cha ca mập mập : ) ) , cỡ mấy thằg óc chó lập page này thì nó đập cho bố_mẹ nhận không ra nhé"
Một phong cách rất ư là CS,0.0,một phong_cách rất ư là cs
ĐÉO MĘ VÀNG NĢOC CÁI ĐÉO GÌ LÁO PHÉT.SĄO KE.ĐĮT.MĘ TŲI DÂN TRUNG QUŐC NÓ CHÔN SŐNG NĮ. BÂY GIÖ ĐÂY.ĐÉO MĘ DÂN LÀM NAIL. MÀ SÕ LÁ. LO LA LÊN MĄNG. NÓI LÀ SŐNG MÃN ĐÖI TRÊN NHUNG LŲA  CÁI ĐÉO GÌ.DÂN CHÓ ĐÉO. SŐNG GÏA TĄO THÌ CÓ.,2.0,đéo mę vàng nģoc cái đéo gì láo phét . sąo ke . đįt . mę tųi dân trung quőc nó chôn sőng nį . bây giö đây . đéo mę dân làm nail . mà sõ lá . lo la lên mąng . nói là sőng mãn đöi trên nhung lųa cái đéo gì . dân chó đéo . sőng gïa tąo thì có .
Hợp lý anh ưi 🙄,0.0,hợp_lý anh ưi 🙄
Hà Annh =)) cầu giấy thất thủ r,0.0,hà annh = ) ) cầu giấy thất_thủ r
Hảo ae,0.0,hảo anh_em
đcm bọn ăn cháo đá bát,2.0,đcm bọn ăn cháo đá bát
Hay ho con cặc j mà tối ngày đụ với chả địt,2.0,hay_ho con cặc gì mà tối_ngày đụ với chả địt
Cái Facebook fake thôi mn vao chửi để nó kiếm tiền ah,0.0,cái facebook fake thôi mọi người vao chửi để nó kiếm tiền ah
👍,0.0,👍
Yêu cái db tốt nhất ko yêu,1.0,yêu cái db tốt nhất không yêu
Lúc nó đi ngược chiều nó tông cho rồi kêu chó vàng giúp. Quyền lợi thì muốn mà còn pháp luật thì k muốn tuân thủ,2.0,lúc nó đi ngược chiều nó tông cho rồi kêu chó vàng giúp . quyền_lợi thì muốn mà còn pháp_luật thì không muốn tuân_thủ
Thề con vợ này đúng kiểu tồ tồ đơ đơ =)),0.0,thề con vợ này đúng kiểu tồ_tồ đơ đơ = ) )
Cường Huyền chó đây b êi,1.0,cường huyền chó đây b êi
Ngọc Linh jz bạn bị xóa r,0.0,ngọc linh jz bạn bị xóa_r
Mom cho ko moc dc nga Voi,1.0,mom cho không moc được nga voi
Loại này lớn lên nó ko coi luật pháp ra gì,1.0,loại này lớn lên nó không coi luật_pháp ra_gì
mình nó feed à ? thằng nào chơi game đéo feed đéo chửi đồng đội bao h bước ra đây,1.0,mình nó feed à ? thằng nào chơi game đéo feed đéo chửi đồng_đội bao h bước ra đây
nhìn nứng gkê ak abe ơi!!!,1.0,nhìn nứng gkê ak abe ơi ! ! !
Chó cắn áo rách.,1.0,chó cắn áo rách .
"T dg coi cái đ j đấy, trả tiền mạng để coi cái này à dmmm",1.0,"t dg coi cái đ gì đấy , trả tiền mạng để coi cái này à dmmm"
Mày live leo lục bảo lên kc 4 cho tao xem cái nào,0.0,mày live leo lục bảo lên kc 4 cho tao xem cái nào
"THP sai thì tẩy chay, còn tml này cũng hay ho đ' gì, nó mà ko bị kiện thì cũng ngậm tiền rồi kệ con mệ tất cả bọn mày uống nước đái ruồi , bênh ngu vlllll",2.0,"thp sai thì tẩy_chay , còn tml này cũng hay_ho đ ' gì , nó mà không bị kiện thì cũng ngậm tiền rồi kệ con mệ tất_cả bọn mày uống nước_đái ruồi , bênh ngu vlllll"
 đừng rep là nó cay á,0.0,đừng rep là nó cay_á
"Đm có nhiu giấu bây nhiu thằng chó tv ad, ko đăng hết cho ng ta xem",2.0,"đm có nhiu giấu bây nhiu thằng chó tv ad , không đăng hết cho ng ta xem"
Chi oi chi gisu vo nhu vsy cji lam tu thien di chi,0.0,chi oi chi gisu vo nhu vsy cji lam tu thien di_chi
Nch đần vcl,1.0,nch đần vcl
nó đeo nắm đấm sắt thì chết mẹ,1.0,nó đeo nắm_đấm sắt thì chết mẹ
"Thương e quá, mong pháp luat trừng trị nặng tay vao ạ",0.0,"thương e quá , mong pháp luat trừng_trị nặng_tay vao ạ"
Haizz tội nghiệp cô bé !,0.0,haizz tội_nghiệp cô bé !
lũ chó,2.0,lũ chó
Cũng nhờ có quan chúng bây mới ko là 1tỉnh của Tàu khựa or làm chó ngoan của Mỹ,1.0,cũng nhờ có quan chúng bây mới không là 1tỉnh của tàu khựa or làm chó ngoan của mỹ
Như thằng điên,2.0,như thằng điên
Chị đẹp Quá chị yêu ơi,0.0,chị đẹp quá chị yêu ơi
Thu tiền giử xe là phải bảo quản 100% cho phương tiện nhé...,0.0,thu tiền giử xe là phải bảo_quản 100 % cho phương_tiện nhé ...
Con nhỏ này làm nó mất tập trung,0.0,con nhỏ này làm nó mất tập_trung
"dành tình yêu đó cho gia đình đi b ơi ,chắc ăn hơn đó",0.0,"dành tình_yêu đó cho gia_đình đi b ơi , chắc_ăn hơn đó"
"WCup cái lol, thua cả Indo mà đòi WCup",1.0,"wcup cái lol , thua cả indo mà đòi wcup"
Người Mê Viết M lo mày lấy dc vợ không đã nhìn mặt mày chắc ở giá rồi,0.0,người mê viết m lo mày lấy được vợ không đã nhìn mặt_mày chắc ở giá rồi
đéo có tí tuổi để bằng Con tinh trùng của tao nữa giống nhau hhaa là tụi m chửi ngta trc hay ngta chửi tụi mày trước mà rep cmt vs thái độ như là m luôn đúng nói chuyện thì dùng não đi về đánh game đi đừng xàm l nữa=)),2.0,đéo có tí tuổi để bằng con tinh_trùng của tao nữa giống nhau hhaa là tụi m chửi ngta trc hay ngta chửi tụi mày trước mà rep cmt với thái_độ như là m luôn đúng nói_chuyện thì dùng não đi về đánh game đi đừng xàm l nữa = ) )
Hayato Gaming 🤪,0.0,hayato gaming 🤪
Thôi toang rồi 🤦,0.0,thôi toang rồi 🤦
Giày fake giày real cũng là giày đều mang vào chân đều đạp đất hên xui đạp cứt có gì đâu mà cứ phải phân biệt này nọ đã vậy k biết có tiền mua nổi đôi dép k ở đó mà tỏ ra thượng đẳng phân biệt fake & real,1.0,giày fake giày real cũng là giày đều mang vào chân đều đạp đất hên xui đạp cứt có gì đâu mà cứ phải phân_biệt này_nọ đã vậy không biết có tiền mua nổi đôi dép không ở đó mà tỏ ra thượng đẳng phân_biệt fake & real
Fb minh hiếu nha,0.0,fb minh hiếu nha
game vui:)))k cay cú,0.0,game vui : ) ) ) k cay_cú
bắt z về nhà mà bắt nhá,0.0,bắt z về nhà mà bắt nhá
nếu mà nói hù doạ là cô nàng Thiên An tụ qqi bây kìa.Bị phốt bắt cá tiểu tam chụp hình luật sư rồi đơn kiện chụp luôn toà án nữa mà hơn 1 năm chưa có kết quả nữa.Cô nàng thiên thần của tụi bây k kiện đc ng đưa tin thế là lôi chuyện cũ lên nhắ… Xem thêm,0.0,nếu mà nói hù_doạ là cô nàng thiên_an tụ qqi bây kìa . bị phốt bắt cá tiểu_tam chụp hình luật_sư rồi đơn kiện chụp luôn toà_án nữa mà hơn 1 năm chưa có kết_quả nữa . cô nàng thiên_thần của tụi bây không kiện được ng đưa tin thế_là lôi chuyện cũ lên nhắ … xem thêm
Các bạn nhìn biểu hiện của chú chó,0.0,các bạn nhìn biểu_hiện của chú chó
"Mẫu giáo có bài hát. "" con đi trường học , mẹ đi trường đời "" giờ mới ngộ ra dc câu này. 1 xh còn lừa đảo còn tội phạm là 1 xh ko phát triển. Thật ra chả ai muốn làm người xấu. Muốn xh phát triển thì buộc phải có quá trình này xảy ra. Đó gọi là tiến hóa. Ko có người lừa gạt thì người ngu vẫn ngu, mà người ngu làm sao giáo dục dc mầm non tương lai, có cướp giật thì con người mới học cảnh giác, và bớt khinh người nghèo khổ. 1 người bề ngoài xấu thì họ chỉ xấu chứ ít có khả năng năng là cướp ( 100% họ bị đề phòng ) 1 người lịch sử ( họ ít bị đề phòng ) thì hên xiu...kkk",0.0,"mẫu_giáo có bài hát . "" con đi trường_học , mẹ đi trường_đời "" giờ mới ngộ ra được câu này . 1 xh còn lừa_đảo còn tội_phạm là 1 xh không phát_triển . thật_ra chả ai muốn làm người xấu . muốn xh phát_triển thì buộc phải có quá_trình này xảy ra . đó gọi là tiến_hóa . không có người lừa_gạt thì người ngu vẫn ngu , mà người ngu làm_sao giáo_dục được mầm_non tương_lai , có cướp_giật thì con_người mới học cảnh_giác , và bớt khinh người nghèo_khổ . 1 người bề_ngoài xấu thì họ chỉ xấu chứ ít có khả_năng năng là cướp ( 100 % họ bị đề_phòng ) 1 người lịch_sử ( họ ít bị đề_phòng ) thì hên xiu ... kkk"
Né con kẹt,0.0,né con kẹt
Bây giờ nhìn thấy vậy mà VFF còn tiếc tiền k dám phá hợp đồng sa thải để mơ mắt nhìn 1 HLV ngu đần phá nát cả 1 thế hệ cầu thủ và nền bóng đá nước nhà . Tôi quá thất vọng,2.0,bây_giờ nhìn thấy vậy_mà vff còn tiếc tiền không dám phá hợp_đồng sa_thải để mơ mắt nhìn 1 hlv ngu_đần phá nát cả 1 thế_hệ cầu_thủ và nền bóng_đá nước_nhà . tôi quá thất_vọng
Mua vé về nước đi ông ơi đừng có phá nữa,0.0,mua vé về nước đi ông ơi đừng có phá nữa
CYen hay thích thử món lạ nè,0.0,cyen hay thích thử món lạ nè
Chắc hôm nọ ăn nhà hàng hết riền mia bo rồi 😢,0.0,chắc hôm nọ ăn nhà_hàng hết riền mia bo rồi 😢
Tiên tri vũ trụ Trần Đần đại ngu.,2.0,tiên_tri vũ_trụ trần đần đại ngu .
Ko biết có ai nghèo ở VN nhận đc số tiền tỷ tỷ tỷ của nó chưa.kể tài sản của ng khác rồi xạo lozzz của mk.Bóng này là bóng dơ bóng dũa nail chứ có cl gì.,1.0,không biết có ai nghèo ở vn nhận được số tiền tỷ tỷ tỷ của nó chưa . kể tài_sản của ng khác rồi xạo lozzz của mk . bóng này là bóng dơ bóng dũa nail chứ có cl gì .
"người cần đính chính là thằng Jack, người dắt mũi dư luận là thằng Jack",1.0,"người cần đính_chính là thằng jack , người dắt_mũi dư_luận là thằng jack"
 đjt mẹ mày,2.0,đjt mẹ mày
HÔ + MÔI DẦY + THẤT HỌC + VÔ VĂN HÓA = LINH CÁ LÓC CÓC 💩💩,2.0,hô + môi dầy + thất_học + vô văn_hóa = linh cá_lóc_cóc 💩 💩
Ủa chứ bữa xin lỗi khóc tế om xòm mà giờ chửi nữa rồi bó tay con này hỗn quá,1.0,ủa chứ bữa xin_lỗi khóc tế om xòm mà giờ chửi nữa rồi bó_tay con này hỗn quá
Đề nghị pháp luật Việt Nam Vào cuộc chừng phạt 3 bố bọn chúng nó khốn nạn ko có tính người,2.0,đề_nghị pháp_luật việt nam vào_cuộc chừng phạt 3 bố bọn chúng_nó khốn_nạn không có tính người
Hi em o my em cho chi  chi dep qua chi de thuong qua,0.0,hi_em o my em cho chi chi dep qua chi de thuong qua
rồi m xm tài sản ngta là cỏ rác ah. Địt cụ cả họ nhà m,2.0,rồi m xm tài_sản ngta là cỏ rác ah . địt cụ cả họ nhà m
Nguyễn Văn Tý đỉ mất dạiii ghê,2.0,nguyễn văn tý đỉ mất dạiii ghê
Họ bị mù mà !!! Tiền che hàng cave đi rồi chúng cơ quan thiểu năng ko thấy đâu,1.0,họ bị mù mà ! ! ! tiền che hàng cave đi rồi chúng cơ_quan_thiểu_năng không thấy đâu
Thua vì cách sử dụng người,0.0,thua vì cách sử_dụng người
thấy trai đẹp tớn lên cho chết,1.0,thấy trai đẹp tớn lên cho chết
"Nếu trọng tài xem kỹ lại trận đấu xem trình độ của mình thì sẽ bỏ nghề vậy mới là người có liên sĩ, vô dụng",1.0,"nếu trọng_tài xem kỹ lại trận_đấu xem trình_độ của mình thì sẽ bỏ nghề vậy mới là người có liên_sĩ , vô_dụng"
bọn này bắt được chặt cụt tay nó đi,1.0,bọn này bắt được chặt cụt tay nó đi
"Đm, bực bội tức tối, cay cú rồ người lên rồi mà ko dc cất lời ca, xả cơn tức thì khác éo gì ngậm .c..Ức vẫn thấy thơm,",1.0,"đm , bực_bội tức_tối , cay_cú rồ người lên rồi mà không được cất lời ca , xả cơn tức_thì khác éo gì ngậm . c . . ức vẫn thấy thơm ,"
face fake ae ơi,0.0,face fake anh_em ơi
nó lỡ mồm nên band Nên m bảo xuống đáy xã hội là xuống kiểu gì? Bỏ cái avatar mèo của m xuống … Xem thêm,0.0,nó lỡ mồm nên band nên m bảo xuống đáy xã_hội là xuống kiểu gì ? bỏ cái avatar mèo của m xuống … xem thêm
Động não:))🙂,0.0,động_não : ) ) 🙂
Lol mẹ,1.0,lol mẹ
"con hàng này ngon quá, t sục 5 phút bắn cmm rồi",1.0,"con hàng này ngon quá , t sục 5 phút bắn cmm rồi"
Đm abe giống bóng vcccc,1.0,đm abe giống bóng vcccc
team tôi đi tấu hài,0.0,team tôi đi tấu hài
Xã hội giờ ge qua,0.0,xã_hội giờ ge qua
Kata gánh còng cmn lưng nhưng vẫn tự hào khoe :)) rẻ rách,1.0,kata gánh còng cmn lưng nhưng vẫn tự_hào khoe : ) ) rẻ rách
Sory cái lon,1.0,sory cái lon
