cmt_col,labels,processed_text
bác là đồng nghiệp của bọn nó à,0.0,bác là đồng_nghiệp của bọn nó à
Minh Nhật chuẩn cmnr. Jack tuổi j so dislike :))) haha. K atm là ca sĩ duy nhất trên thế giới mà k cần hát mà,1.0,minh nhật chuẩn cmnr . jack tuổi gì so dislike : ) ) ) haha . không atm là ca_sĩ duy_nhất trên thế_giới mà không cần hát mà
đọc cái cmt của m sặc mùi nịnh rồi con ạ :)))) và m đọc mấy cmt rep m đi. Xem ai đồng tình với cái cmt bênh idol của m ko =))),1.0,đọc cái cmt của m sặc_mùi nịnh rồi con ạ : ) ) ) ) và m đọc mấy cmt rep m đi . xem ai đồng_tình với cái cmt bênh idol của m không = ) ) )
"ơ giam giữ phải bảo quản chứ. Sai thì xử phạt ,chiến sỹ có quyền gì ở bãi xe.đọc cho kỹ vào",0.0,"ơ giam_giữ phải bảo_quản chứ . sai thì xử_phạt , chiến_sỹ có quyền gì ở bãi xe . đọc cho kỹ vào"
"Lâm Nguyễn đúng rồi. Rác là mày, mày là rác rưởi. Cmt là biết rồi.",2.0,"lâm nguyễn đúng rồi . rác là mày , mày là rác_rưởi . cmt là biết rồi ."
Theo luật thì có. Nhưng chưa thấy ai đòi được,0.0,theo luật thì có . nhưng chưa thấy ai đòi được
Ba mẹ tội nó xin ra nó để đi ăn chộm mà chứ đâu làm người đâu,2.0,ba mẹ tội nó xin ra nó để đi ăn chộm mà chứ đâu làm người đâu
Fake lạy mấy cụ,0.0,fake lạy mấy cụ
cháu còn nhỏ đừng xạo loz theo bố cháu nhé tùng,1.0,cháu còn nhỏ đừng xạo loz theo bố cháu nhé tùng
Như này thì saoo :))),0.0,như này thì saoo : ) ) )
Khổ thân chị,0.0,khổ_thân chị
suc vat nao like 70 thế đm nó. để 69 like cho bố m nhờ,2.0,suc vat nao like 70 thế đm nó . để 69 like cho bố m nhờ
cho mình xin giá em này ạ,0.0,cho mình xin giá em này ạ
Coi thôi cũng ức chế :vv đm chơi chắc đập luôn,1.0,coi thôi cũng ức_chế : vv đm chơi chắc đập luôn
Như Quỳnh,0.0,như quỳnh
sao thấy bảo chưa học hết lớp 10 thì trở thành giáo viên âm nhạc kiểu gì vậy ta.,0.0,sao thấy bảo chưa học hết lớp 10 thì trở_thành giáo_viên âm_nhạc kiểu gì vậy ta .
Bê đê mà,1.0,bê đê mà
Bình tĩnh mà sống . Đời có mấy tý 👍🏻,0.0,bình_tĩnh mà sống . đời có mấy tý 👍 🏻
Ý thức như qq,1.0,ý_thức như qq
Lon mẹ nhà mày,2.0,lon mẹ nhà mày
"Mày ngu hay đéo có não thế !!! M đéo thấy là ông ấy là một người có tâm, có tầm và iu nước à! Không có gì dính dáng đến Việt Tân cả thằng não chó bị nhồi sọ",2.0,"mày ngu hay đéo có não thế ! ! ! m đéo thấy là ông ấy là một người có tâm , có tầm và iu nước à ! không có gì dính_dáng đến việt tân cả thằng não chó bị nhồi_sọ"
Trend hây Ngân Kim Ánh Tuyết Liên Kim,0.0,trend hây ngân kim ánh tuyết liên_kim
Bong gia xam lol qua,2.0,bong gia xam lol qua
So cái đjt con mẹ mày thằng mắt mù. Thằng mắt mù.,1.0,so cái đjt con_mẹ mày thằng mắt mù . thằng mắt mù .
Gia đình mình có nhu cầu chay quảng cáo cho vụ này ra anh sáng không bị chìm ib em ạ,0.0,gia_đình mình có nhu_cầu chay quảng_cáo cho vụ này ra anh sáng không bị chìm inbox em ạ
giống may rồi,0.0,giống may rồi
Cường cái địt con mẹ chó công an .chúng mày cũng chỉ là 1 sản phẩm óc chó cộng sản đào tạo .,2.0,cường cái địt con_mẹ chó công_an . chúng_mày cũng chỉ là 1 sản_phẩm óc chó cộng_sản đào_tạo .
Nhà mình mà muốn đi vào chăm sóc cho con cái phải xin phép thằg hàng xóm . Nó cho mới vào đc . Nhục nhục đm nó nhục.....,1.0,nhà mình mà muốn đi vào chăm_sóc cho con_cái phải xin phép thằg hàng_xóm . nó cho mới vào được . nhục nhục đm nó nhục ... . .
tai nạn hay k? Thì gọi CA đều mất tiền. Cũng chỉ là 1 vụ giao dịch. Con luật pháp Việt Nam! Chỉ dành cho dân. M k thấy bao nhiêu vụ k mở dc mắt to ra mà nghĩ à? Có lời thì cũng có lỗ thôi . Chả ai ăn của ai mãi được,0.0,tai_nạn hay k ? thì gọi ca đều mất tiền . cũng chỉ là 1 vụ giao_dịch . con luật_pháp việt nam ! chỉ dành cho dân . m không thấy bao_nhiêu vụ không mở được mắt to ra mà nghĩ à ? có lời thì cũng có lỗ thôi . chả ai ăn của ai mãi được
"dư 1 acc rank TĐ cho ae luyện trình rổ rá ib nha . Lịch sử đấu rank TĐ cu kata có kênh riêng ae nào hóng thì ở dưới cmt nha , KDA rank TĐ thế kia thì ...!",0.0,"dư 1 acc rank tđ cho anh_em luyện trình rổ rá inbox nha . lịch_sử đấu rank tđ cu kata có kênh riêng anh_em nào hóng thì ở dưới cmt nha , kda rank tđ thế kia thì ... !"
Thớt ăn nói mất dạy.. Mà thớt ngu thiệt hay gia ngu ấy nà,2.0,thớt ăn_nói mất_dạy . . mà thớt ngu thiệt hay gia ngu ấy nà
Ko xây lấy gì ăn :)),0.0,không xây lấy gì ăn : ) )
Đm chứ biết làm gì,1.0,đm chứ biết làm gì
bắt ngu như chó chết mẹ mày đi trọng tài,2.0,bắt ngu như chó chết mẹ mày đi trọng_tài
Ít trả lời và nói nhiều nhưng người ko wen biết sẽ tốt hơn,0.0,ít trả_lời và nói nhiều nhưng người không wen biết sẽ tốt hơn
gớm :))))) sao mà idol ra bài nào là bị dí bài đó dị 1 ng nói thì là do ng ta còn này cả showbiz thì nên coi lại mình :))))),0.0,gớm : ) ) ) ) ) sao mà idol ra bài nào là bị dí bài đó dị 1 ng nói thì là do ng ta còn này cả showbiz thì nên coi lại mình : ) ) ) ) )
Có cái qq nha cha,1.0,có cái qq nha_cha
Sorry gì,0.0,sorry gì
thứ chó hèn,2.0,thứ chó hèn
Lại đéo cayy đi,1.0,lại đéo cayy đi
Lua dao nhung nguoi nhe long .lua dao cac dan mang . ve vn la may chet me do con be de cho nhu may se qua bao,2.0,lua dao nhung nguoi nhe long . lua dao cac dan mang . ve vn la may chet me do con be de cho nhu may se qua bao
Zui mà mng,0.0,zui mà mng
Do quên ko dung còi báo thôi,0.0,do quên không dung còi báo thôi
Trần Nhật 🙂 ủa tao nhai lai của ai. M lạ lồn thế . Đmm lướt lại cmt xem tòan mấy thánh kêu sống chậm thôi sống nhanh quá ak hay m cx nằm trong số cmt đấy r m quay ra ns tao,2.0,trần nhật 🙂 ủa tao nhai lai của ai . m lạ lồn thế . đmm lướt lại cmt xem tòan mấy thánh kêu sống chậm thôi sống nhanh quá ak hay m cũng nằm trong số cmt đấy r m quay ra nói tao
1 thằng chuyên vi phạm giao thông cho hay,1.0,1 thằng chuyên vi_phạm giao_thông cho hay
Từ chức và cút về đất nước của ông đi,1.0,từ_chức và cút về đất_nước của ông đi
Ngọc Thành vcl,1.0,ngọc thành vcl
Nổi da gà dị ứng gê,0.0,nổi da_gà dị_ứng gê
"ÔNG KO HIỂU CÁI ÉO GÌ, VIỆC NỌ RỌ SANG VIỆC KIA",1.0,"ông không hiểu cái éo gì , việc nọ rọ sang việc kia"
"Chết mẹ đi cho đỡ chật đất, ngu",2.0,"chết mẹ đi cho đỡ chật đất , ngu"
Ok Haha :))) vào đây với chú nào cháu ơi . Cuồng rách à :)))),1.0,ok haha : ) ) ) vào đây với chú nào cháu ơi . cuồng rách à : ) ) ) )
Mong sử đúng pháp luật mà kh ăn hối lộ dưới mọi hình thức. Cứ đặt mình vào hoàng cảnh như vậy mà hãy nghĩ đi,1.0,mong sử đúng pháp_luật mà kh ăn hối_lộ dưới mọi hình_thức . cứ đặt mình vào hoàng cảnh như vậy_mà hãy nghĩ đi
rác 5 củ là bãi cức chó,2.0,rác 5 củ là bãi cức chó
"Chính quyền Hoá Châu ngu như redbull, về đây kiếm anh Chung con , cứ có tiernf là có đất vàng hehehe",2.0,"chính_quyền hoá châu ngu như redbull , về đây kiếm anh chung con , cứ có tiernf là có đất vàng hehehe"
"Không phải tự nhiên bỏ công ty rồi làm vẻ tội nghiệp được đàn anh và bên faptv cứu xong giờ hỏi xem họ có coi ra gì ko, bỏ vợ bỏ con, khinh thường đàn anh, làm màu trên sân khấu bao nhiêu show bị khán giả chê, dính bản quyền gần nhất là idol bóng đá và beat sông sao bao nhiêu cái xấu và mọi người đều nói thì nên coi lại chẳng phải diễn dơ tội nghiệp coi lại bản thân đi diễn vậy đủ rồi Jack",0.0,"không phải tự_nhiên bỏ công_ty rồi làm vẻ tội_nghiệp được đàn_anh và bên faptv cứu xong giờ hỏi xem họ có coi ra gì ko , bỏ vợ bỏ con , khinh_thường đàn_anh , làm màu trên sân_khấu bao_nhiêu show bị khán_giả chê , dính bản_quyền gần nhất là idol bóng_đá và beat sông sao bao_nhiêu cái xấu và mọi người đều nói thì nên coi lại chẳng phải diễn dơ tội_nghiệp coi lại bản_thân đi diễn_vậy đủ rồi jack"
Xe dam gua có phải tụt kính tế trong nước không,0.0,xe dam gua có phải tụt kính tế trong nước không
Rồi sẽ phải trả giá thôi,0.0,rồi sẽ phải trả_giá thôi
Ốc chó mới kêu cầm cờ việt nam diễn tập.,1.0,ốc chó mới kêu cầm cờ việt_nam diễn_tập .
Corona tuổi lon vs cơ bắp a tôi,1.0,corona tuổi lon với cơ_bắp a tôi
cái deo gig thế này :vv,1.0,cái deo gig thế này : vv
Mai Hà vấn đề là ko phải chỉ mình tao mà gần 100 triệu dân Việt Nam trừ mày ra là nhận thấy điều đó,0.0,mai hà vấn_đề là không phải chỉ mình tao mà gần 100 triệu dân việt nam trừ mày ra là nhận thấy điều đó
"Hèn hạ bỏ mẹ mày ra thằng súc sinh ảo tưởng, thằng Quyền nó còn có danh dự hơn mày nhiêu á. Thằng sv bớt ảo tưởng đi.",2.0,"hèn_hạ bỏ_mẹ mày ra thằng súc_sinh ảo_tưởng , thằng quyền nó còn có danh_dự hơn mày nhiêu á . thằng sv bớt ảo_tưởng đi ."
stupid dog caught dumb,2.0,stupid dog caught dumb
Úc có vẻ rất tự hào về cậu học sinh này:))),0.0,úc có vẻ rất tự_hào về cậu học_sinh này : ) ) )
ok lũ phò miền tây. Rẻ jack,2.0,ok lũ phò miền tây . rẻ jack
Shit,1.0,shit
Netflix đồng hànhh cùngg mọi nhàaa,0.0,netflix đồng hànhh cùngg mọi nhàaa
Xin xin cái đcmmm,1.0,xin xin cái đcmmm
mõm ít thôi con,1.0,mõm ít thôi con
"Có những thằng Bắc Cụ đang dùng cái óc toàn Bắc của nó mà suy cho dân Nam chúng tao. Xin lỗi chứ,từ thời các Chúa thì Nam Bắc đã khác nhau hoàn toàn, đừng đem cái xuất thân ra nhé. Chúng tao là dân SG,và chúng tao là dân tộc thiểu số! Hahaha.",2.0,"có những thằng bắc_cụ đang dùng cái óc toàn bắc của nó mà suy cho dân nam chúng_tao . xin_lỗi chứ , từ thời các chúa thì nam bắc đã khác nhau hoàn_toàn , đừng đem cái xuất_thân ra nhé . chúng_tao là dân sg , và chúng_tao là dân_tộc_thiểu_số ! hahaha ."
A tôi đấy các ông ạ =))) nhưng mà ở vũ trụ mr siro cơ =))),0.0,a tôi đấy các ông ạ = ) ) ) nhưng mà ở vũ_trụ mr siro cơ = ) ) )
Hợp lý anh eiiii <3,0.0,hợp_lý anh eiiii < 3
công cái mả mẹ mày lương thượng úy 8 triệu đại úy 10 triệu nhà mày bốc cứt ăn đi,2.0,công cái mả mẹ mày lương thượng_úy 8 triệu đại_úy 10 triệu nhà mày bốc cứt ăn đi
Chừng nào cái bọn súc sinh này mới tha cho dân VN đây,2.0,chừng nào cái bọn súc_sinh này mới tha cho dân vn đây
Bú win lên như này thì khách nó chửi cho kk,0.0,bú win lên như này thì khách nó chửi cho kk
Mù không mày,1.0,mù không mày
Nguyễn Mạnh Hưởng Cặn bã cái địt thag bố m =)),2.0,nguyễn mạnh hưởng cặn_bã cái địt thag bố m = ) )
ThanhHuy Nguyen :)))) dc làm fan cứng chưa,0.0,thanhhuy nguyen : ) ) ) ) được làm fan cứng chưa
"Khùng quá thì đi chết sớm cho đỡ mang khẩu nghiệp mẹ ơi, già sắp chết ko lo nghĩ ngơi cho khỏe, suốt ngày lên xàm lồn cho chúng ghét",2.0,"khùng quá thì đi chết sớm cho đỡ mang khẩu nghiệp mẹ ơi , già sắp chết không lo_nghĩ ngơi cho khỏe , suốt ngày lên xàm lồn cho chúng ghét"
Câu hỏi ngược lại ' có nên theo một ngừoi con trai có quá nhiều em crussh'???,0.0,câu hỏi ngược_lại ' có nên theo một ngừoi con_trai có quá nhiều em crussh ' ? ? ?
thua 2 game có cay lắm k z ?,0.0,thua 2 game có cay lắm không z ?
Đần ác,1.0,đần ác
Là cò tè 😂,0.0,là cò tè 😂
Đcm thak fake xóa mấy video m shere ra t làm acc giả ý,2.0,đcm thak fake xóa mấy video m shere ra t làm acc giả ý
Báo công an là lên phường liền,0.0,báo_công_an là lên phường liền
Nguyễn Công phục cái máu lol,1.0,nguyễn công phục cái máu lol
Tin rằng Việt Nam chúng ta sẽ vượt qua bệnh dịch nhờ sự đoàn kết và nổ lực ❤,0.0,tin rằng việt_nam chúng_ta sẽ vượt qua bệnh_dịch nhờ sự đoàn_kết và nổ lực ❤
Yêu cái db tốt nhất ko yêu,1.0,yêu cái db tốt nhất không yêu
Nay hơi chậm :)) cailozcatkhong,1.0,nay hơi chậm : ) ) cailozcatkhong
"Dm, với cs thì nằm mơ nha . Nó éo bắt mày đóng tiền bãi gấp mấy lần tiền xe là mày may mắn lá rồi Xe mày tụi nó bán phế liệu",1.0,"dm , với cs thì nằm_mơ nha . nó éo bắt mày đóng tiền bãi gấp mấy lần tiền xe là mày may_mắn lá rồi xe mày tụi nó bán phế_liệu"
Nghe đoạn gần cuối chúc Bác sống thọ 200 tuổi luôn.Cầu mong ngày nào đó bác trở về thăm quê hương nhé.,0.0,nghe đoạn gần cuối chúc bác sống thọ 200 tuổi luôn . cầu_mong ngày nào đó bác trở về thăm quê_hương nhé .
Ngồi cười tấu hài để mus gánh mà hãnh diện j abe,0.0,ngồi cười_tấu hài để mus gánh mà hãnh_diện gì abe
Cực kì thuyết phục 🤣🤣,0.0,cực_kì thuyết_phục 🤣 🤣
mèo simmu thứ 2 à dẹo gớm Ng Hoài Nhâz,1.0,mèo simmu thứ 2 à dẹo gớm ng hoài nhâz
"chửi nó để  trong ngoặc đó bạn , chứ tôi biết thằng ba rọi này mồm nó hơn cống công cộng , từ thiện mà sủa như quái vật vậy, mồm nó độc quá ,mồm nó chửi tục vậy thì tâm nó chỉ tà kiến và ác gian tham thôi.",2.0,"chửi nó để trong ngoặc đó bạn , chứ tôi biết thằng ba_rọi này mồm nó hơn cống công_cộng , từ_thiện mà sủa như quái_vật vậy , mồm nó độc quá , mồm nó chửi tục vậy thì tâm nó chỉ tà_kiến và ác gian_tham thôi ."
Nguyễn Bá Quang giống mấy con bò :)) cứ tưởng thế là hay là hài hước.,2.0,nguyễn bá quang giống mấy con bò : ) ) cứ tưởng thế_là hay_là hài_hước .
Và đó là câu chuyện tối hôm qua :((,0.0,và đó là câu_chuyện tối hôm_qua : ( (
Thằng bóng khùng chết đói,2.0,thằng bóng khùng chết đói
Mấy thằng này ác quá bắc được nó cho nó đi không biết đường về luôn,2.0,mấy thằng này ác quá bắc được nó cho nó đi không biết đường về luôn
Do con di nug lon,2.0,do con di_nug lon
"các e đang đi học , mai ms là chủ nhật được nghỉ mà",0.0,"các e đang đi học , mai ms là chủ_nhật được nghỉ mà"
Moi lam tu thien.ma chui nguoi ta.coi chug chet đoc vy hen con beđe mat nhu đau trau,2.0,moi lam tu thien . ma chui nguoi ta . coi chug chet đoc vy hen con beđe mat nhu đau trau
lũ trộm cắp,2.0,lũ trộm_cắp
Liếm ko từ 1 cái gì cả cứt và lá xoan cũng liếm nốt,1.0,liếm không từ 1 cái gì cả cứt và lá xoan cũng liếm nốt
Csgt rút hết xăng. Lúc lấy ra dắt bộ thấy mụ chứ ở đó mà bồi với thường,1.0,csgt rút hết xăng . lúc lấy ra dắt bộ thấy mụ chứ ở đó mà bồi với thường
"Bài của chúng nó đấy..2 thằng nó đánh lạc hướng, không để ý là xong.",1.0,"bài của chúng_nó đấy . . 2 thằng nó đánh lạc hướng , không để_ý là xong ."
thầy lồn,2.0,thầy lồn
Lo ăn lo cướp tối đa thì lãnh đạo gì,1.0,lo ăn lo cướp tối_đa thì lãnh_đạo gì
Cho tui coi với,0.0,cho tui coi với
Thôi xong ăn lol rồi,1.0,thôi xong ăn lol rồi
đa số mấy tj ngu đều giả vờ thôi Chứ có tk nào chơi ngu tự quây r đăng lên ko,0.0,đa_số mấy tj ngu đều giả_vờ thôi chứ có tk nào chơi ngu tự quây r đăng lên không
t ở Sài Gòn nè th nhoc.:)))) cay cú xong phân biệt ae nam bắc . nhà k biet dạy thì ra đời đời dạy cho. cụ thể là tao dạy m cho :)))) cay lắm rồi kìa :))),0.0,t ở sài_gòn nè th nhoc . : ) ) ) ) cay_cú xong phân_biệt anh_em nam bắc . nhà không biet dạy thì ra_đời_đời dạy cho . cụ_thể là tao dạy m cho : ) ) ) ) cay lắm rồi kìa : ) ) )
Dcm nhìn thằng thẩm phán nó cười đểu kìa,1.0,dcm nhìn thằng thẩm_phán nó cười đểu kìa
ĐỂ CHO BÓNG ĐÁ TRƯỜNG TỒN,0.0,để cho bóng_đá trường_tồn
con mL thắm đâu,1.0,con ml thắm đâu
+1 thiên an,0.0,+ 1 thiên_an
Nhìn t mệt ghê z troii,0.0,nhìn t mệt ghê z troii
Má nó đau tim vl các ông ạ,1.0,má nó đau tim vl các ông ạ
"VN giờ toàn mấy thằng ngu+ thất học lên làm lãnh đạo,phát biểu ngu ko chịu được",2.0,"vn giờ toàn mấy thằng ngu + thất_học lên làm lãnh_đạo , phát_biểu ngu không chịu được"
Đội hình đá trận lượt về Việt Nam - Indonesia nhé HLV,0.0,đội_hình đá trận lượt về việt_nam - indonesia nhé hlv
dkm thằng nào sủa câu này -_-,1.0,dkm thằng nào sủa câu này - _ -
Con mẹ mày. Nói mày là chó thì tội con chó. Mày còn thua con chó nữa tịp à,2.0,con_mẹ mày . nói mày là chó thì tội con chó . mày còn thua con chó nữa tịp à
Ăn trộm kiểu này ngày càng nhiều..Công An ko bắt hết đc tụi nó đâu..mọi ng cẩn thận..,1.0,ăn_trộm kiểu này ngày_càng nhiều . . công_an không bắt hết được tụi nó đâu . . mọi ng cẩn_thận . .
Im mẹ mồm,1.0,im mẹ mồm
Nghe Rất Vô Sinh Nhưng Lại Sinh 3,0.0,nghe rất vô_sinh nhưng lại sinh 3
loại mày hl cái gì,1.0,loại mày hl cái gì
đúng vậy. Thà bỏ con còn hơn bỏ qua chuyện này. Làm tới lun jack ơi,0.0,đúng vậy . thà bỏ con còn hơn bỏ_qua chuyện này . làm_tới lun jack ơi
muộn vậy thầy,0.0,muộn vậy thầy
đm nhìn đánh rank dưới kda này mà lên đc dct hài vc,1.0,đm nhìn đánh rank dưới kda này mà lên được dct hài vc
Bạn bị phạt khi chê lãnh đạo kênh kiệu/ngu/cùi bắp ... không phải vì bạn xúc phạm họ mà vì bạn đã lộ bí mật quốc gia.,1.0,bạn bị phạt khi chê lãnh_đạo kênh_kiệu / ngu / cùi bắp ... không phải vì bạn xúc_phạm họ mà vì bạn đã lộ bí_mật quốc_gia .
Ai biết tên nhạc cho xin,0.0,ai biết tên nhạc cho xin
Thắng cho 5 tỏi,0.0,thắng cho 5 tỏi
300 ngon hơn bày rip bày 6 con 145,0.0,300 ngon hơn bày rip bày 6 con 145
Thật chán với chế độ quản lý dân sinh,0.0,thật chán với chế_độ quản_lý dân_sinh
Kết quả của việc cải cách của mày đây thằng mặt lờ,2.0,kết_quả của việc cải_cách của mày đây thằng mặt lờ
Về vn ăn mau lol à.,1.0,về vn ăn mau lol à .
Cái top mạnh nhất là gì ạ?? Minkk Chèngg,0.0,cái top mạnh nhất là gì ạ ? ? minkk chèngg
Vụ gì thì kệ mẹ đi cứ lôi ra mà bới móc ???,1.0,vụ gì thì kệ mẹ đi cứ lôi ra mà bới_móc ? ? ?
"Xam quá đi , gặp mấy con quỷ khùng cười muốn sạc luôn",2.0,"xam quá đi , gặp mấy con quỷ khùng cười muốn sạc luôn"
"Bởi vậy hể nói đến cộng sản là phải nói đến cái ác ôn , láo cá , lưu manh , mọi rợ của bọn quan chức vc !",2.0,"bởi_vậy hể nói đến cộng_sản là phải nói đến cái ác_ôn , láo cá , lưu_manh , mọi_rợ của bọn quan_chức vc !"
cày thuê cỡ này em Tùng Trịnh cỡ nào,0.0,cày thuê cỡ này em tùng trịnh cỡ nào
Thanh Trà Trương ??,0.0,thanh_trà trương ? ?
Mất vì quá thiếu cảnh giác,0.0,mất vì quá thiếu cảnh_giác
Cướp manh động quá,0.0,cướp manh_động quá
Mn có clip heca 2/17 với ăn hành fiora ko cho mình xin,0.0,mọi người có clip heca 2 / 17 với ăn hành fiora không cho mình xin
Lan Hoa ăn nói như bộ phận sinh dục vậy bạn êii,1.0,lan hoa ăn_nói như bộ_phận sinh_dục vậy bạn êii
ai học công nghệ thông tin không?,0.0,ai học công_nghệ thông_tin không ?
Cuộc sống đâu pải nỗ lực là đủ,0.0,cuộc_sống đâu pải nỗ_lực là đủ
Phạm Nguyễn Cát Vy ai biết .,0.0,phạm nguyễn cát vy ai biết .
Trộm cắp ngày càng lộng hành,1.0,trộm_cắp ngày_càng lộng_hành
bắt như con cặc địt mẹ mày,2.0,bắt như con cặc địt_mẹ mày
Con minh hiếu bêde già mất dạy,2.0,con minh hiếu bêde già mất_dạy
Oh anh king gnu,0.0,oh anh king gnu
Thôi đi ông ơi Ghét thì cái nào ra cái đó ông biết hết ông bà con nó à sao rành vậy hay chỉ lên mạng đi hóng chuyện rồi cào phím thôi Đéo phải trong cuộc thì đừng phán nó làm sai nó chiệu con ông nói vậy ông thất đức hơn Nó nữa,1.0,thôi đi ông ơi ghét thì cái nào ra cái đó ông biết hết ông bà_con nó à sao rành_vậy hay chỉ lên mạng đi hóng chuyện rồi cào phím thôi đéo phải trong cuộc thì đừng phán nó làm sai nó chiệu con ông nói vậy ông thất_đức hơn nó nữa
Top mạnh là top 2 người,0.0,top mạnh là top 2 người
8 củ chứ ít gì :),0.0,8 củ chứ ít gì : )
nói tiếng người đi đừng có sủa quá ko hiểu,1.0,nói tiếng người đi đừng có sủa quá không hiểu
"Ông mõm ít thôi, tự chịu trách nhiệm và có ý thức thì ông làm đơn xin từ chức đi. Kẻ phá hoại bóng đá Việt Nam.",1.0,"ông mõm ít thôi , tự chịu trách_nhiệm và có ý_thức thì ông làm đơn xin từ_chức đi . kẻ phá_hoại bóng_đá việt_nam ."
thì ra anh muốn chết🤭🤭🤭,0.0,thì ra anh muốn chết 🤭 🤭 🤭
Page viết nhju kai phản động quá. Sai luật thj bj phạt thui,0.0,page viết nhju kai phản_động quá . sai luật thj bj phạt thui
ngu vai ca l con bay dat cay,1.0,ngu vai ca l con bay dat cay
Lan Vi quả này mưa rào r :)),0.0,lan vi quả này mưa_rào r : ) )
Đag có đam mê trai đẹp tự dưg ad đưa này lên,0.0,đag có đam_mê trai đẹp tự dưg admin đưa này lên
K nhìn mini map trong 10s lận,0.0,không nhìn mini map trong 10s lận
"có bài sấm truyền, đọc hoài",0.0,"có bài sấm truyền , đọc hoài"
Tao nói mày nghe ? cái cmt đầu tiên nó chưa hề đụng chạm hay chửi ai là thằng kia vào cmt chửi nó nên t ms binh còn mày thì tag hẳn tên tao chửi rồi bảo tao giống thằng kia m bớt hài đi,0.0,tao nói mày nghe ? cái cmt đầu_tiên nó chưa hề đụng_chạm hay chửi ai là thằng kia vào cmt chửi nó nên t_ms binh còn mày thì tag hẳn tên tao chửi rồi bảo tao giống thằng kia m bớt hài đi
Chúng mày chụp mũ vãi lồn chúng mày còn chưa hiểu ý thằng Cường là sao đã auto chửi nó là thằng bán nước ?,1.0,chúng_mày chụp_mũ vãi lồn chúng_mày còn chưa hiểu ý thằng cường là sao đã auto chửi nó là thằng bán_nước ?
"Hãy làm đi, đừng chém gió nữa",0.0,"hãy làm đi , đừng chém gió nữa"
"tự kiểm điểm, có cái éo đó cứ làm hoài",1.0,"tự kiểm_điểm , có cái éo đó cứ làm hoài"
Ngu ko nguỵ biện,1.0,ngu không nguỵ_biện
Sẽ dc nhập tịch và gặp các cụ sớm,0.0,sẽ được nhập_tịch và gặp các cụ sớm
éo cần nhé! cứ đè bọn dân ra là có tiền :)),1.0,éo cần nhé ! cứ đè bọn dân ra là có tiền : ) )
Chia sẻ giúp tìm bé trai đi lạc…,0.0,chia_sẻ giúp tìm bé trai đi lạc …
đuma thằng dân trí thấp này :))),2.0,đuma thằng dân_trí thấp này : ) ) )
Nhà thơ làm thủ tướng(tố hữu),0.0,nhà_thơ làm thủ_tướng ( tố hữu )
Chí Bảo nhung chứ chung cc à,1.0,chí bảo nhung chứ chung cc à
"thằng rác giờ còn tý danh dự, uy tín nào à",2.0,"thằng rác giờ còn tý danh_dự , uy_tín nào à"
Thk này ra bọn hải phòng chắc ko sống dc 1ngay,1.0,thk này ra bọn hải phòng chắc không sống được 1ngay
Tiên tri gi gọi là tri thần kinh,1.0,tiên_tri gi gọi là tri thần_kinh
"CÒN NON MÀ ĐI KIẾM SỐNG, KHÔNG BIẾT KIẾM ĐƯỢC NHIÊU MÀ BAY CHIẾC SH",0.0,"còn non mà đi kiếm sống , không biết kiếm được nhiêu mà bay chiếc sh"
"kẻ nào giỏi phá , ăn chơi , mất dạy , lưu manh , đều là bằng cấp lảnh đạo Việt Nam!",2.0,"kẻ nào giỏi phá , ăn_chơi , mất_dạy , lưu_manh , đều là bằng_cấp lảnh đạo việt nam !"
Hieu Do :)) wut,0.0,hieu do : ) ) wut
"Lũ cho đẻ , khoẻ mạnh suốt ngày cướp giật",2.0,"lũ cho đẻ , khoẻ_mạnh suốt ngày cướp_giật"
Đéo đở dc)),1.0,đéo đở dc ) )
Công an vào cuộc bọn này cũng tiêu ko thoát được đâu bọn cướp,2.0,công_an vào_cuộc bọn này cũng tiêu không thoát được đâu bọn cướp
Vừa lé lại vừa lì là đây nha Trâu,1.0,vừa lé lại vừa lì là đây nha_trâu
Lũ ruồi nhặng kiện tụng đến đâu rồi,2.0,lũ ruồi_nhặng kiện_tụng đến đâu rồi
;)) clm cười chết,0.0,; ) ) clm cười chết
đễ sức ăn giỗ ông bà già mày,1.0,đễ sức ăn giỗ ông bà_già mày
Chết đi là vừa Cả nhà mày chết đi,2.0,chết đi là vừa cả nhà mày chết đi
Ghép bài nhạc chất dữ hen,0.0,ghép bài nhạc chất dữ hen
"Hoàng Công Hiếu lỗi thì chưa chắc nhưng đa số sống như lol, đa số thôi",1.0,"hoàng công hiếu lỗi thì chưa chắc nhưng đa_số sống như lol , đa_số thôi"
Sự đồng lòng của người HK thật đáng ngưỡng mộ.Yêu cậu bé thật sự.,0.0,sự đồng_lòng của người hk thật đáng ngưỡng_mộ . yêu cậu bé thật_sự .
xinh vaicalon y kien gi,1.0,xinh vaicalon y kien gi
Xin cái dm m,2.0,xin cái dm m
