cmt_col,labels
Kon mẹ nhà nước lũ hút máu dân,2.0
Nè ông già nếu còn liêm sỉ hảy từ Chức đi,1.0
"Phong cách ""chịch dở"" 🙈🙈🙈",1.0
Mồ tổ cha mày chứ ko tưởng nhớ. Mày ko biết xem tin tức ak,2.0
Là thực tập sinh dạy cấp 1 nhỉ,0.0
Lm xong r h xin lỗy là xonghả,0.0
Mõm chúa =)))),1.0
quá uy tín còn gì,0.0
Mồm loz adm ns ngu bm.,2.0
"Đụ má tao ghét cây ghét đắng mấy thằng dư luận viên vcc , tụi bây ăn cái lồn què gì mà đi bợ đít vcc vậy , bợ đít tụi nó vậy ông bà già tụi bây chắc tự hào lắm",2.0
Phục cái lồn mẹ chúng mày ý,2.0
Địt mẹ thg Fake,2.0
Lỗi con cặc,1.0
Tao đéo biết,1.0
Chụp ảnh cưới ở Mộc Châu siêu xịnnnn,0.0
Bả lên ti-qui đẹp dễ sợ!!! Duyên dáng hà 👍👍👍👍👍,0.0
Pé Nguyễn : mày bị não phẳng à. Tao chửi bọn nhai đi nhai lại. Chứ fan cứng đi chửi boss bao giờ ? Hay thì share. Thuyết phục con cặc nè,2.0
Nửa tháng rồi cu em ơi im như thóc thế :))),0.0
Má nó ác... ăn mấy đồng bạc đó phúc đức dữ lắm,1.0
rác 5 củ và fan rác là một bãi cức chó,2.0
Mẹ mày hưởi quần xì của con ômô  ý lộn ômôi chứ kkk😁😁😁😁😁😁 cười ỉa,2.0
Giày fake giày real cũng là giày đều mang vào chân đều đạp đất hên xui đạp cứt có gì đâu mà cứ phải phân biệt này nọ đã vậy k biết có tiền mua nổi đôi dép k ở đó mà tỏ ra thượng đẳng phân biệt fake & real,1.0
"Thổi nồng độ cồn, thu xe là"" để bảo vệ tài sản của dân và giống nòi""mà",0.0
Tao chịu status này đó AD tụi dlv nghe nhột ko tụi bây kaka,1.0
"Ad óc cứt vkl. Ngu còn tỏ ra nguy hiểm, ra gặm xương đi ad.",2.0
Xin video vs bạn ^^,0.0
Bọn thất Đức này,2.0
"Ôi dòi ad não phẳng muốn phản động nhưng k ai bênh mà, chỉ dùng vài bức ảnh, sử dụng PTS chèn chữ vào thôi, thật là lạc hậu quá, ad là tg nhà quê.",2.0
 why cái lồn 2 thẻ đỏ 1 quả pen M còn why cái suy lồn à Địt con chó chết này,2.0
sì tai củ l gì thế này??,1.0
Ri thì như thor luôn,0.0
Thằng già kia đứng cười chứ :(,1.0
Khổ thân,0.0
Cực kì Mộ Dung Phục,0.0
Gdinh nó có công vs cmang. Còn gdinh ad trốn chui lủi như chó. Thấy nó giàu và béo hơn mình thì ghen tỵ😂😂😂,1.0
Fan cứng điểm danh,0.0
Thanh niên mạnh khỏe ko đi làm. Ăn cướp ăn trộm thế này.,1.0
Suc vât..ghet nhât cai thu hai ng.,2.0
xưa nay voz vẫn chất với những cua rơ như thế rồi bạn ui :3,0.0
Anh tai hay danh hài?,0.0
I love you các cậu 😂😂,0.0
Chịu cái đit con mẹ mày ah? Cút mẹ mày về nước giùm đi Trâu sề…,2.0
"Nguyễn Thu Ngọc cá ai còn hâm mộ cuồng jack thì nhận thức cũng chỉ ngang mấy bé khăn quàng đỏ suy nghĩ nông nổi thôi, giờ u60 mà hâm mộ jack t cũng khinh",0.0
"Khốn nạn, chúng dàn cảnh 2 đứa hỏi đường, để đứa kia có thời cơ trộm xe vì cô gái mất cảnh giác,",1.0
một màu nam kì chúng m,2.0
Thanh niên phân biệt vùng miền bàn phím vãi lồng. Giỏi thì ra hà nội kêu bắc kỳ giữa đường hoặc sài gòn kêu nam kỳ xem. Coi thử có đi răng hàm mặt chỉnh hình không. Đkm lũ phân biệt vùng miền. Đkm lũ phản động.,2.0
So cái lon,1.0
Lương 7-8tr chẳng đủ ăn cơm đâu con ạ. Ăn tôm hùm sâu răng đây,0.0
"lũ Miền bắc máu lạnh, thế cũng làm được",2.0
câm mẹ mồm đi,1.0
"Lộc đéo cmt là bác đc yên r. Lộc cmt cái bác \""lên\"" nóc nhà bắt con gà... Bãi đéo nào cũng có dấu răng của L :))",1.0
nhắn thêm chữ địt chị mày nữa chất vlon a êiiiii,2.0
Tui muốn đi đúng làn lắm,0.0
"Nguyễn Tuấn Hiệp , nhưng thực sự nhạc nhẽo đéo nghe nổi hết 1phút =))))",1.0
Có phải nó mẹ đâu,1.0
Bã mướng con bóng già nào chửi chị á Minh Hiếu,2.0
Nguyen Cuong quá đã,0.0
Nguyễn Thị Thịnh xem ở đây chuẩn nè bạn,0.0
dm bữa ni đường 3m cũng có CA đứng @@,1.0
"Đụ má, em ức chế quá.",1.0
Page của mày h xàm loz quá....riết toàn ngta zô chửi cha mắng mẹ mày ko vậy ad,2.0
Clm :))),1.0
Dung lam tt nua,0.0
Con chó đang cay lắm phải k Thg cha con mẹ đang hấp hối thoi thoi của mày đâu r xúc vật ơi. Đéo lo chôn cha mẹ m đi mà đi cắn bậy cho thg tiểu nhân Viruss nhiều thế con chó,2.0
Bắc được bắn tiệt nó đi,1.0
má ảnh boost rank bạch kim mà ảnh tưởng ảnh hay hay gì ấy,0.0
phát ngôn như cái L,1.0
"Lena Stella kiếp trc sống lỗi, kiếp này ..",0.0
Xem mà cười đau bụng😆,0.0
"Dầu gì đi nữa t cũng là cháu của bá hộ ngọc lan, cháu bà ngũ thị đời mà chở vàng qua mỹ bỏ lại 2 cái villa ở sài gòn, cháu bà ba hoa Viện Kiểm sát tòa án nhân dân huyện hóc môn, mà cháu của cậu Tỉnh làm công an huyện hóc môn,mà e của Mỹ Lộc có nhà đất mặt tiền!' Nghe mắc ỉa ghê á! Huỵch nợ cô Minh Hiếu mà cái miệng quang quang, t cho cái chày đâm tiêu vô đầu m à!",1.0
"Hiệp Đinh cái thứ tay nhanh hơn não mà cũng có tư cách nói à,, chưa biết ai hạ cấp đâu, m nghĩ ai cũng như mày á, biết bệnh mà vẫn á",2.0
"Phạm Thanh Tùng dm t cười , rảnh éo chịu",1.0
Trư Bát Giới ngọc trinh dáng ngon mà cái mặt t thề nhìn tắt nứng,1.0
"Nhung ơi là Nhung, sao mày báo đời dữ vậy Nhung...):",1.0
À thế bạn ý hát bài j jui có ai giới thiệu cho mình đc ko. Lâu jui mình chẳng nghe bài hát mới nào cả,0.0
Chúng ta đang sống trong môi trường cướp giật trộm cắp khắp nơi.,1.0
Xăng đg đc nhà nước trợ giá rẻ thế còn j nữa,0.0
Minh Ân Chu Đmm,2.0
Bắt đc đánh cho lại bảo thương,0.0
My fucking mom,2.0
"Xã hội ngày càng phát triển thì đạo đức con người lại ngày càng suy đồi. Thật sự bây giờ không ít các thành phần nghĩ mình là cha là mẹ thiên hạ, sống mà hống hách không coi ai ra gì, giết người rồi nói nhẹ như là giết 1 con kiến vậy. Thôi mong pháp lu… Xem thêm",1.0
Cái tội mẹ trai,1.0
Mày là 1 con bọ gậy trong trong xô nước tù mãi không chui ra được đúng là trâu với dê,1.0
Quyền bảo thua 20m vẫn vui vẻ bình thường mực solo thua có 100k lải nhải suốt thôi,1.0
Ác thế không biết,1.0
Chiêu này vẫn còn hữu dụng,0.0
xe chở súc vật mong người dân hãy tránh xa (đề phòng súc vật phóng uế lung tung làm mất vệ sinh).,2.0
Con gái của thầy đó,0.0
Nguyễn Kiều Nam trẩu nó vậy á bạn.,1.0
"Nói nghe nè ah trọng gì đó ơi bổ ah bị lé hay là bị đuôi vậy ah ah kg thấy cầu thủ thái quất cái củ vào mặt cầu thủ việt nam chúng tôi sau ,nói nghe nè việt nam chúng tôi chơi rất công bằng và văn minh nhưng ai chơi dơ chơi chó sẽ nhận đc cái mà pải đag nhận nhé lúc thái quất cái củ trỏ vào mặt việt nam sau kg sự thế tới việt nam đá vô mặt lại sự thế mày bị đuôi đi làm trọng tài làm gì vậy ,chơi đẹp mai chơi tiếp nhé còn chơi dơ chơi cho giống mấy ah ák việt nam chúng tôi kg cần ok ,chơi chó",1.0
Phạt nặng là thế nào . Bắn bỏ mẹ nó đi . Xem chừng nó có âm mưu đó !,1.0
Lê Hải Long bởi vì chó là vật nuôi và lợn gà bò dê dc nuôi để ăn ok ? Ngu còn tỏ ra nguy hiểm :))),1.0
"Ở cái nơi sinh sôi nảy nở ra lũ cướp giật nhiều như mản thế thì nên cảnh giác đề phòng với những loại như..ngồi khư khư ở xe ,hỏi mua,hỏi đường,hỏi lăng nhăng, với lũ như này",1.0
em ủng hộ bác. Mấy ông lên cào phím kêu ng ta mãi lộ thì 10 ông có 9 ông sai lè lè ra. Đưa tiền ng ta k nhận thì gào lên là làm khó k tạo đk mà ng ta nhận để tạo đk cho vẫn có xe đi lại thì kêu ng ta nhận hối lộ,0.0
Cln lồn này xàm lồn,2.0
Lũ này cần bắn bỏ,2.0
Cố gắng lên ông còn hai trận gặp indo kìa,0.0
Xin vĩnh biệt cụ,0.0
Anh đó chửi con đỷ này nghe đã tai,2.0
Địt mẹ thiên đường ad nhỉ,2.0
So cmm cút đi nghe,1.0
còn nhân dân sẽ nhớ muôn đời Lũ súc sinh con Nghiệt súc như mày,2.0
Xin cái thẻ đỏ ạ,0.0
Nguyễn Trọng Hiệp có cần cho mượn con bmw 760li ko :)),0.0
"Xe tắng thiết giáp đáp lồn má mấy thằng ở trên,cmt ngu vl",2.0
Công an nên truy quét mấy loại này . Chứ cứ ra chặn đầu xe dân lành kiếm ăn làm ji . Riết tôi thấy csgt còn đông hơn người điều khiển xe máy,0.0
Ý thức không bằng cả Huấn râu gì. Chán,1.0
nếu đúng đạo nhạc thật mà bị kiện thì có thể bồi thường và đi tù đấy,0.0
Con đỉ minh hiếu là con đỉ khùng dơ con súc vật sánh cũng không bằng  nó nghe   con rác rửi  con khùng bẩm sinh con quái vật,2.0
Đập chết cmn luôn,2.0
tội mê trai,1.0
Tài Lê Tấc nhiêng là mưu sự do nhân mà thành sự do thiên,0.0
ad càng ngày thấy càng ngu thì fải,1.0
Vụ gì thì kệ mẹ đi cứ lôi ra mà bới móc ???,1.0
Có nha. Sao có thể ko. Vì nó sống rất có đạo Đức,0.0
Cái lồn con mẹ m m ngu như một con chó ý chu si ê cc ạ m đéo bằng người thầy đáng kính của Park Hang Seo của Việt Nam dm cái loại mặt lồn như m thì làm đc cái dbcc gì cái loại m mà gặp tao là cút luôn chứ đừng quay lại,2.0
Ngon thì kiếm người giàu mà cướp,1.0
Zinloi cái cc,1.0
Cực kì thuyết phục ! :)),0.0
Khó chịu vl,1.0
Có màu rằn ri Ko b,0.0
thằng idol m còn viết tus giọng cay cú chứ còn chả nói chuyện tử tế được như ngta =]] còn đúng sai tnao làm căng lên sẽ rõ,1.0
Trang lồn trâu này chả khác đéo gì việt tân. Fan thì địt có ai. Toàn gây thù chuốc oán cho nhau. Còn những thằng cmt ở trên vs những cái suy nghĩ lệch lạc cũng chẳng khác lồn gì lũ bán nước.,2.0
Quá lộng hành,0.0
Nó cho mầy nhiều tiền nói luôn đi! Lm trọng tài kiểu thế hả,0.0
Cùng môt nhóm !,0.0
 thôi nào đừng dí em nó đg ngủ coi chừng đt rung quá bật lên thấy lại khóc kinh lắm,0.0
Nhiều chiện quá cũng đáng,0.0
Cái mieng con linh loc  ik nhu cái lon trau,1.0
"thằng ngu sơn này nó cầm con hecarim đi rừng ngu 2/17 đúng k anh ? Đúng thằng óc vật có khác, bảo sao mãi lóp ngóp ở bk4, ngu thế lại còn duo lb2 nữa, ngu vậy có kata thách đấu nó gánh cho còn thua chứ thằng lb2 rách thì làm đc gì, thằng sơn đâu vào đây anh bảo",2.0
ủa t đang nói cái m ví dụ kìa :)) nhảy đi đâu v,0.0
Đánh trụ me đi đã k bao h check map còn ngựa ngựa trêu nó này thì ggez,1.0
Xã hội cong vòng,1.0
Lấy của người giàu thì còn chấp nhận dc chứ người ta ngeo mà cũng k tha tụi này sớm muộn gì cũng nằm đườg hoặc vô tu,0.0
thôi tất cả chỉ là diễn,0.0
làm hỏng trận đấu xong xin lỗi,0.0
Luc óc chó này ăn lắm cứt quá,2.0
Sorry fuckk,1.0
Liên đoàn bóng đá việt nam nên suy nghĩ lại. Sa thải ngay ông này troussie out,0.0
Tuần sau 16 team là hơi căng đó nha :( phải hard hơn nữa,0.0
"lối đá rời rạc vô hồn, hlv quá kém, tôi nghĩ ngài nên biến đi thì hơn",1.0
"Đéo muốn chửi đâu cơ mà mặt thằng này nhìn vô là đã đéo có cảm tình, mặt quắc tai dơi mỏ nhọn, nhân tướng học xét qua một lượt thì trông điểm nào cũng hèn mạt. Đã thế thì phải cố đức năng thắng số, đằng này lại ngu lâu dốt bền, đần độn tự ái, vác dái l… Xem thêm",2.0
Dương Tiến Đạt đến con người vs con người bạn con phân biệt vùng miền. Ấy thế mà đi thương con chó.,2.0
Xe vẫn trong thời gian giam giữ và chưa hết hạn thì phải bồi thường theo quy định nhé! Còn xe quá hạn thì chủ xe chịu khó ngậm ngùi thôi,0.0
Chuyến này về thù đờn ông lém nè,0.0
Dạ,0.0
Arap referre is dick,2.0
nói ko bt ngượng,0.0
"Cảm ơn nhà sư.những nơi # thì_,thà lang thang thế này còn hơn vào trung tâm BT cho các loại quỷ đội lốt người có cơ hội ấu dâm😭",2.0
Bộ hết người hay sao vậy trời...,0.0
Bắt được mấy thằng chó này băm làm chả giò,2.0
Tác giả đang nói thằng niễng và thằng cố vấn của nó.,1.0
"Hung Nguyen không, chỉ có cờ vàng cứt choá thôi 😌",1.0
"Nguyễn Gia Bảo . Hãy nhìn Nhật Bản, Hàn Quốc vừa rồi có kiểm soát bóng nổi không ? Bóng vừa chạm chân đã mất và Indonesia cũng phá sự kiểm soát của Việt Nam như vậy đó. Bóng đá của ông Park một chạm phối hợp ngắn sóng trào lên dần từng cơn không phải k… Xem thêm",0.0
Má nó đau tim vl các ông ạ,1.0
Vãi cả cái còi ôm vòng theo cái ngực đô con 😂😂,1.0
Thua thì cut khỏi vn đi thằng toi,2.0
Ad à. Cái này ad bạy rồi. Đa phần đăng ký nó cho free mà bản thân e ko đóng tiền mạng 9 cái rồi đây,0.0
Giờ xin lỗi cũng đã muộn r Em phải đi sang việt nam để xử bắn,1.0
@Nguyễn Quý:AFF có luật cầu thủ dc bắt chụp banh trong vòng cấm và thủ môn được bắt bên ngoài vạch. Bịp,0.0
"Ngu vl. Thua xong còn chửi blame đồng đội feed tận 17 mạng vẫn kêu gánh, oánh trái lane cũng éo ai ngu như này",1.0
zeros đánh pha này cũng được ,0.0
đánh thì ngu khóc thì lắm ? ĐỦ TRÌNH KO ??,1.0
Qua chan Trom cap tran la n,1.0
Phượng Nguyễn đừng có zị nghen.,0.0
Làm cho Sáng con mắt luôn J97 Entertainment,0.0
Quá dả man một gđ côn đồ mong pl xử nghiêm hành vi bạo lực này để lấy lại công đạo cho em,2.0
vcl trông như cac. Quả fb thì trai alime lỏ đúng mấy th ranh cấp 3. Trông đã như cac còn fan mực dốt,2.0
Trọng tài quốc tế mà tầm nhìn thấp kém.,1.0
Lộc đến từ cao lãnh😂,0.0
Đàn bà dễ có mấy tay_dinh thự của nữ đội trưởng đội chống buôn lậu,1.0
đóm tật,1.0
"xe vi phạm thì cũng là ts của người dân bạn ơi. Giữ xe chỉ là hình phạt thôi, chưa kể giữ có thu phí thì mọi hư hao, mất mát ... đều phải bồi thường theo luật dân sự. Có điều trong trường hợp này thì hầu như việc bồi thường rất ít, hầu như không có.",0.0
"Trắng biến thành đen , có biến thành ko , ko biến thành có họ còn làm được chứ trắng biến thành xanh là chuyện nhỏ",1.0
"ngu vậy , đọc và hiểu đi",1.0
"nghèo khổ có giúp  gì được  người  ta k mà đào mồ cuốc mả hộ vậy? ác nghiệp ,khẩu nghiệp mày",2.0
Rên ác=)),0.0
"Ai đúng ai sai, kết cuộc sẽ rõ. Mọi người nhìn sự việc theo quan điểm riêng của mình, không hẳn là khách quan! Hãy đợi xem sao?",0.0
e hông hiệu e hông hiệu .,0.0
Chỉ sợ thứ óc chó ngu hết phần chó như này,2.0
"Dầu gì đi nữa t cũng là cháu của bá hộ ngọc lan, cháu bà ngũ thị đời mà chở vàng qua mỹ bỏ lại 2 cái villa ở sài gòn, cháu bà ba hoa Viện Kiểm sát tòa án nhân dân huyện hóc môn, mà cháu của cậu Tỉnh làm công an huyện hóc môn,mà e của Mỹ Lộc có nhà đất mặt tiền!' Nghe mắc ỉa ghê á! Huỵch nợ cô Minh Hiếu mà cái miệng quang quang, t cho cái chày đâm tiêu vô đầu m à!",1.0
nam kì rẻ rách,2.0
Mày nghỉ luôn cũng được. Phát ngôn tào lao fan nó unfollow hết bây giờ,1.0
Lại Hợp Sâm clm đến v thì /ff,1.0
chính idol m đang viết cmt cay cú ngay trong bài viết của Viruss kia kìa. Vào mà xem cách viết văn củ chuối của idol m xem có hành xử hợp lí k,0.0
"Ghê, chảnh choẹ",1.0
Lại Hợp Sâm clm đến v thì /ff,1.0
Nge hay mà,0.0
Ăn gì con cúng cho ạ,0.0
Chinh la no :)),0.0
"Rách không bao , giờ đạo nhạc",1.0
Dat Nguyen đôi lúc cũng có bài k hay chứ chẳng lẽ hay hết 🙄,0.0
chơi game mà cứ bị đ1t vào tai,1.0
Tội mê trai,1.0
Một điếu thuốc lào nâng cao sĩ diện,0.0
MCVMedia  may dung co so sanh lisa tui  do di cho,2.0
"Sao mày ngu thế mày giỏi mày đi kêu gọi mn xem người ta có góp cho mày k. Mày thấy làm mệt quá à. Người ta có tiền thì góp tiền, có sức góp sức. Còn mày cảm thấy bất công quá thì nghỉ con mẹ mày đi làm từ thiện đi. Làm từ thiện mà lại so sánh thiệt hơn so so cái cc. Mày tưởng mày bê được mấy cái thùng mì tôm là mày to à",2.0
vừa đẹp vừa lớn mà ngu fan jack bỏ con cmm,2.0
Sbtc levi,0.0
cẩn thận bị gạ đ** haizz,1.0
đúng r.. Rách hiền quá ạ. thương rách ăn cháo nuốt bát,1.0
"Ko lẻ bất cứ nước nào nhận lao động nước ngoài thì nước đó trình độ kém?? Ngu vl. Ngành luyện kim: mổi cty mở ra đều đưa nhân viên ra nước ngoài thực tập( chủ yếu ở Trung Quốc), vì chuyên môn yếu với lại thiếu chuyên cần, bất cẩn. Các nhà thầu TQ hầu n",1.0
"cái live rách của m t treo để chửi chứ còn đâu nó delay time, m vừa vào 4p che map chắc t xem dc của mày =))) đánh cái rank bk trình đéo có, team nó gánh cho từ đầu đến cuối chắc tự hào",1.0
"Tu cái miệng lại đi,cái miệng mở ra thúi như cái ống cống vậy",1.0
Nguyễn Quang Minh d.c.m đây,1.0
thằng này nó bị đần à hay thiểu năng vậy ae,2.0
**ủa alo** chs gì điếm z ông **duma**,1.0
người làm việc cho nhà nước dúi tiền vào tay là nhận hả. Đất nước phải có CSGT là đúng nhưng ng ta hối lộ mà nhận là sai nhe. Giờ hok lẽ dúi tiền vào tay kêu phản động chống phá phản quốc cũng làm theo hay sao,0.0
Mày có mắt ko thằng mù kia,1.0
Vô cùng thuyết phục,0.0
giỏi sang hẳn nhà mà nch. 1 lũ ngu sáng đít,2.0
Ditme mặt thầy cũng thần thái vãi l*n :)),2.0
:)))) bố cái thằng ranh 2k rồi nói tao cũng 2k giống nhỏ. ở ngoài khéo kêu tao bằng cha luôn chứ chú gì. lệch lệch tao vả cho cắm đầu vào cứt,2.0
tao đã nói tao fan nó chưa m lại hài vl mở miệng ra là đã nguu Tao binh con nhỏ cmt tao đã bênh nó chưa :)) m gắn cái não vào rồi cmt,1.0
Bat may than nay kg lo lo bat xe kg,0.0
Kiim Synk's đú trend nè🤣,0.0
ô k ở cmt mấy đoạn đầu thì sao mà biết ai hỏi hay k hả ô?,0.0
"30 tuổi mà suy nghĩ nó đần như thế thì về dúc nách mẹ đi chứ, cả lò nhà m nữa",2.0
Phá kẻ đó ae,0.0
xin lỗi tụi bay chết kệ bà tụi bây tụi tao kiểm tra có cái cục cức gì đâu ( tao biết đó là thứ gì ),2.0
Diện Trần óc choá thật.,2.0
th đần,2.0
nó rên làm t đứng ngồi không yên luôn mà :(((,0.0
đất nước ngày một thối nát,1.0
CHỉ cần rửa tay và ở yên trong nhà :),0.0
Đời má thật,0.0
thằng mực nó như nào thì bao người biết và nói rồi :))) m nịnh dái bênh được thì đủ hiểu cái hạng người như m cũng vậy thôi =))),1.0
người dân vũ hán sẽ nhớ mãi tên bác,0.0
Có mắt như mù đcm,1.0
Tao mà gặp mày tao kêu ae tao đập vào cái mặt ngu của mầy đó thằng trọng tài,2.0
"Tunal Tuấn nó là ruồi chỉ biết phát sáng ở đít thoi, chứ trong đầu có gì đâu mà ông khuyên nó thế làm gì =)))",1.0
"Dm, nó giàu nó mặc như lol người ta bảo đẹp:))",1.0
Mọi sự chủ quan đều có sự trả giá hết,0.0
xin vid với bạn ơi,0.0
sao tạo hóa lại tạo ra 1 thằng như m nhỉ. Cá nhân m làm mất hết mặt cộng đồng đập đớ r =)),2.0
Anh Minh đú ít thôi chậm cặc,1.0
"Bọn nó là lũ cướp, mà có thằng nào cướp xong lại đền không",1.0
Mày đủ tuổi ko thằng lol này sủa ngu thế,2.0
Thế đéo nào???????!?!!?????,1.0
Dân bầu sai lãnh đạo thì chẳng lẽ là lãnh đạo sai ?,1.0
mấy này bắt dc phải chặt tay nó ra,1.0
"Cố lên nào, thà bỏ con chứ không bao giờ bỏ qua chiện này.",0.0
làm việc theo luật pháp chứ đéo phải đăng bài lên đâu ngon thì văn bản chứng từ gửi cho hai bên sau đó lên cơ quan giải quyết dm lũ ruồi chỉ biết phát sáng ở đít thôi học nhiều lên cái duma viết cta còn sai,2.0
ủa còn cái trách nhiệm làm cha đâu òi :))),0.0
"DM...thèng assmin này...hỏi ngu méo chịu được...mày làm như muốn tập trận chung với QDNDVN dễ lắm vậy...mày hỏi 4 thằng đó ( Mĩ,Úc,Nhật,Phi ) coi tụi nó biết nói tiếng việt không mà tập chung...",2.0
"bọn vô loài đó ai mà dám làm j,xe mà vô đó tụi nó coi như rác đô j ngon nó luộc sạch,bọn cướp cạn",2.0
Cũng tàm tạm,0.0
"Fuck, đụ mẹ m hối lộ àk lol trọng tài",2.0
"Theo lẽ thường, đương nhiên phải bồi thường. Nhưng ở ta, CSGT làm việc theo “lẽ” của họ.",0.0
m game đầu chơi jax game sau chơi kayn đúng k cu?,0.0
cánh cụt kìa. :)))),0.0
giờ mới 2020 mà ông này đã kêu là 2022 tôi đã về vn rồi - tôi về 572 lê quang định. 5p45s .  lão này về bằng cỗ máy thời gian của doremon ak,0.0
loại này có bắt đi tù về xong nó lại ngựa quen đường cũ ấy mà,1.0
"trình mình ko kinh bạn ơi , thấy bạn bợ đít nó vô lí quá :)))",1.0
ủa tưởng dỗi không chơi không live mà ?? ô thế là mõm à,1.0
Tôi không hiểu sao,0.0
Loằng ngoằng thì được cái *éo gì mà ông thích loằng ngoằng thế. :/ lạ vl,1.0
chiến “sỹ” mới chịu,0.0
tao binh nó đúng hay sai sống thì nhìn nhận đi ai sai thì chửi người đó đừng có kiểu đánh đồng theo nó thích ai việc của nó tự nhiên đéo làm gì chửi ngta xong rồi cmt như vậy,0.0
Nghe như đấm vào tai,1.0
"Lộc đánh đến thế là hay lắm rồi, chấp tận 1 cái tay",0.0
"mấy thằng zốt con thì v thôi ông, chúng nó đông vs nguy hiểm vcl ra :)) zốt cha xử lí lỗi, óc , hú hét như 1 thằng điên nói ra lại kêu làm content, đ có câu biện minh nào khác, thiểu năng vcl",2.0
"Bạn ko xứng đáng là 1 trận tài, mắt và não của bạn ở sau đít",1.0
Bạn nhớ lì xì !!!,0.0
xin lỗi cái gì vậy 2 tỷ của thái ăn chưa đủ à,1.0
tiếng hét thất thanh trong đêm :))),0.0
đàng ông con trai zì mà nhục thế!. Bởi vậy không ngạc nhiên các cô lấy chồng nước ngoài,1.0
Đm thằng ngu,2.0
có cái concac,1.0
Đi kiếm con linh nó đỏ sẫm do đánh chết mẹ nó đi rất um ho,2.0
"Đm nói ko phải xúc phạm chứ mấy ông càng càng phát ngôn đéo ra cái j, não mấy ông chỉ có tiền thôi ah, mấy ông ""giúp"" dân nhìu wá nhỉ, nói như đúng rồi",1.0
"Thằng giòi bọ thận nguyễn.
Mày xạo để lừa đảo mọi người
Mày nên vào cầu tiêu công cộng chỗ mày đang làm tạp vụ , mày ăn hết cứt ở trong hầm cầu đi
Đúng là cái loại giòi bọ sống chật đất",2.0
hhhh lại cái văn trẻ trâu Hôm bữa gặp tk y chang t tìm ra fb mẹ nó mét cho bị chưởi sml ra,1.0
Dm trọng tài Dm trọng tài Dm trọng tài Dm trọng tài,2.0
Địt con mẹ mày bắt thế à,2.0
Mẹ bố mấy thằng chó,2.0
Còn ở VietNam thì là cánh bứm,0.0
Mù thì đừng làm trọng tài,1.0
Học võ chính là học đạo. Học võ giúp rèn luyện con người hướng tới những điều tốt đẹp hơn chứ không đào tạo ra những con vật đội lốt người như thế này!,2.0
Minh Chí hahaha sao biết hay ta ơi,0.0
Ở 1 nơi khác,0.0
Hà Phạm=)),0.0
Ai xem dc thì xem sao cứ phải toxic nhỉ,0.0
Con Linh nó vẫn chứng nào tật nấy . Vì bản chất của nó là vậy. 😏,1.0
Rac nhu nhau toan may thang con cac 1 champ,2.0
rách win thế nồn nào được,1.0
Một tên huấn luyện viên. Ngu ngốc. Ông không có một cái ý tưởng gì đặc sắc khi dẫn dắt đội tuyển quốc gia Việt Nam. Ông lên nghỉ để người có năng lực hơn vào kế nhiệm. Từ khi ông ngồi ở chiếc ghế huấn luyện viên đội tuyển quốc gia Việt Nam. Liên tiếp t… Xem thêm,1.0
Nghe không thuyết phúc lắm nhưng có vẻ là hợp lý 😌,0.0
"Ngoài ra bắn bỏ mẹ những thằng đeo biết lon j cũng đăng lung tung , khoá mõm lại",2.0
Dậy mà múo :)),0.0
Chết con đỉ mẹ thầy rồi Long Cua ơi,2.0
"rồi đóng phạt đóng tiền bãi để làm gì, người ta sai thì trả giá bằng hình thức phạt, còn mấy ông giữ thì phải bảo vệ tài sản của người ta chứ",0.0
Xin lỗi con cặc xin là xong à đồ tồi đồ tồi này nên dẹp làm trọng tài đi về chăn vịt cho tao nhờ,2.0
Bắt cái đầu mấy con cờ hó tung tin tào lao đập cho phát,2.0
"Cút về nước, còn đòi trận cuối cùng ăn cứt à",1.0
Má,1.0
Câm và cút,1.0
Tiền có thể kiếm cả đời. Nhưng mạng mỗi người chỉ có 1. Hãy tự vì mình trước tiên đã!,0.0
Trọng tài cái lồn mẹ mày bất công đéo chịu được,2.0
Nguyễn Quang Minh Trê con vào sủa à. Thấy ngoài chắc t đá cuống họng cho khôn ra,1.0
Ông chính là one a dog,1.0
Chưa cút à,1.0
ồ thế là phải đăng stt chửi nhau vs rep cmt đúng khum ạ,0.0
Nguyen Manh Vinh Cút con c,1.0
ig ông là gì vậy,0.0
Phục vụ giải trí : cả sư đoàn. Chứ đại đội nhỏ quá a ưi,0.0
"Dịp mẹ tui bây đi lũ phản động hại dân,hại nước.Trò củ cứ đêm ra diễn hoài,hết trò rồi hả.Để cho dân được sống yên với,người trong một nước mà cứ muốn làm hại nhau.",2.0
Do Dat gill xô đi đâu thế,0.0
"nó chửi đồng đội như con , tuy rằng feed lòi cuc mà bạn còn bợ đít nó đc thì mình nghĩ bạn vc nó tính hợp nhau đó :))",1.0
trọng tài chó chết,2.0
Mẹ mày. Đang họp đấy bọn ngu,2.0
Nó bảo có cái đb. tháo hết phụ tùng mới thay cũ,1.0
"Ko lẻ bất cứ nước nào nhận lao động nước ngoài thì nước đó trình độ kém?? Ngu vl. Ngành luyện kim: mổi cty mở ra đều đưa nhân viên ra nước ngoài thực tập( chủ yếu ở Trung Quốc), vì chuyên môn yếu với lại thiếu chuyên cần, bất cẩn. Các nhà thầu TQ hầu n",1.0
You have eyes? You should need var.. óc chó,1.0
Fuck you!,2.0
Khóc cái đcmm,1.0
